time,station_name,sea_level
2020-02-07 08:00:00,The_Battery,1.6452659833975298
2020-02-07 09:00:00,The_Battery,3.5844999286066224
2020-02-07 10:00:00,The_Battery,2.709104399835246
2020-02-07 11:00:00,The_Battery,-1.9778822657817627
2020-02-07 12:00:00,The_Battery,0.045605652401827144
2020-02-07 13:00:00,The_Battery,-1.6399767058349843
2020-02-07 14:00:00,The_Battery,0.9901618904559794
2020-02-07 15:00:00,The_Battery,-1.1898084834419573
2020-02-07 16:00:00,The_Battery,-0.20561810860557267
2020-02-07 17:00:00,The_Battery,2.394445055370293
2020-02-07 18:00:00,The_Battery,3.2593347474450693
2020-02-07 19:00:00,The_Battery,-1.718563761961778
2020-02-07 20:00:00,The_Battery,-1.7381422519625964
2020-02-07 21:00:00,The_Battery,4.161702256251935
2020-02-07 22:00:00,The_Battery,2.3609878191620965
2020-02-07 23:00:00,The_Battery,1.9837983411649776
2020-02-08 00:00:00,The_Battery,1.7851769623935527
2020-02-08 01:00:00,The_Battery,-0.6949635663900754
2020-02-08 02:00:00,The_Battery,2.201457853073563
2020-02-08 03:00:00,The_Battery,1.0441894142758665
2020-02-08 04:00:00,The_Battery,5.14732784730073
2020-02-08 05:00:00,The_Battery,1.3990842368357825
2020-02-08 06:00:00,The_Battery,1.9499053432981737
2020-02-08 07:00:00,The_Battery,0.9566516246221857
2020-02-08 08:00:00,The_Battery,-1.1158786457589285
2020-02-08 09:00:00,The_Battery,-0.4650210479971831
2020-02-08 10:00:00,The_Battery,-0.6047276114854865
2020-02-08 11:00:00,The_Battery,2.7680123658308977
2020-02-08 12:00:00,The_Battery,2.2728502736170424
2020-02-08 13:00:00,The_Battery,-3.9575515376873627
2020-02-08 14:00:00,The_Battery,-2.3101099481460365
2020-02-08 15:00:00,The_Battery,-1.2736472112050798
2020-02-08 16:00:00,The_Battery,1.9331393375074248
2020-02-08 17:00:00,The_Battery,-2.0648988713677396
2020-02-08 18:00:00,The_Battery,0.3055233643289651
2020-02-08 19:00:00,The_Battery,-0.15629248642838553
2020-02-08 20:00:00,The_Battery,-2.5394985928249167
2020-02-08 21:00:00,The_Battery,-3.401151445118246
2020-02-08 22:00:00,The_Battery,1.5416175489151296
2020-02-08 23:00:00,The_Battery,1.6771618022980892
2020-02-09 00:00:00,The_Battery,0.041045704291726735
2020-02-09 01:00:00,The_Battery,2.3952153073346483
2020-02-09 02:00:00,The_Battery,-0.3483553246902085
2020-02-09 03:00:00,The_Battery,0.1145435005261554
2020-02-09 04:00:00,The_Battery,1.2342435612690519
2020-02-09 05:00:00,The_Battery,2.039668336004534
2020-02-09 06:00:00,The_Battery,-1.016247642280399
2020-02-09 07:00:00,The_Battery,-0.9111883454445812
2020-02-09 08:00:00,The_Battery,0.6537982973629066
2020-02-09 09:00:00,The_Battery,0.6026656248942819
2020-02-09 10:00:00,The_Battery,-2.4509535493535086
2020-02-09 11:00:00,The_Battery,0.6954453098760772
2020-02-09 12:00:00,The_Battery,2.475837758904558
2020-02-09 13:00:00,The_Battery,2.163269285234626
2020-02-09 14:00:00,The_Battery,-0.026085694270203134
2020-02-09 15:00:00,The_Battery,-1.3071970932462358
2020-02-09 16:00:00,The_Battery,-0.38031788911349934
2020-02-09 17:00:00,The_Battery,-0.089540889011591
2020-02-09 18:00:00,The_Battery,-4.653498550667827
2020-02-09 19:00:00,The_Battery,-0.5765001452997559
2020-02-09 20:00:00,The_Battery,3.29073486278562
2020-02-09 21:00:00,The_Battery,1.421667417579897
2020-02-09 22:00:00,The_Battery,-3.8463786164720597
2020-02-09 23:00:00,The_Battery,4.413609786082697
2020-02-10 00:00:00,The_Battery,1.9520104820186652
2020-02-10 01:00:00,The_Battery,-1.4048288526551787
2020-02-10 02:00:00,The_Battery,-1.0555171174398066
2020-02-10 03:00:00,The_Battery,-1.276204127791145
2020-02-10 04:00:00,The_Battery,2.866770852088904
2020-02-10 05:00:00,The_Battery,-0.8434253295975328
2020-02-10 06:00:00,The_Battery,-1.1955235589651747
2020-02-10 07:00:00,The_Battery,-0.4176190671610662
2020-02-10 08:00:00,The_Battery,-2.101022675273597
2020-02-10 09:00:00,The_Battery,0.23562456868137008
2020-02-10 10:00:00,The_Battery,2.3060931447208795
2020-02-10 11:00:00,The_Battery,-0.5077602001122944
2020-02-10 12:00:00,The_Battery,1.596813642351977
2020-02-10 13:00:00,The_Battery,-1.588158936704942
2020-02-10 14:00:00,The_Battery,0.4783991307910269
2020-02-10 15:00:00,The_Battery,-1.0331182913477504
2020-02-10 16:00:00,The_Battery,-0.6925139858486322
2020-02-10 17:00:00,The_Battery,0.5370898671579645
2020-02-10 18:00:00,The_Battery,-0.4946143628315255
2020-02-10 19:00:00,The_Battery,-1.0367546012805189
2020-02-10 20:00:00,The_Battery,0.9682633988801943
2020-02-10 21:00:00,The_Battery,-2.0210162680522727
2020-02-10 22:00:00,The_Battery,-1.111894809784371
2020-02-10 23:00:00,The_Battery,-0.3837020425529131
2020-02-11 00:00:00,The_Battery,1.9846225690254136
2020-02-11 01:00:00,The_Battery,1.2164844855826273
2020-02-11 02:00:00,The_Battery,0.8001771386626888
2020-02-11 03:00:00,The_Battery,-1.2853135875628696
2020-02-11 04:00:00,The_Battery,1.7825779524167162
2020-02-11 05:00:00,The_Battery,1.987289469453439
2020-02-11 06:00:00,The_Battery,-3.4428429225879613
2020-02-11 07:00:00,The_Battery,1.0645471365999448
2020-02-11 08:00:00,The_Battery,1.61103358349608
2020-02-11 09:00:00,The_Battery,1.7716070457471726
2020-02-11 10:00:00,The_Battery,1.0376260978602323
2020-02-11 11:00:00,The_Battery,-0.8276913796768706
2020-02-11 12:00:00,The_Battery,-0.20388280397979328
2020-02-11 13:00:00,The_Battery,-1.0139714862022995
2020-02-11 14:00:00,The_Battery,1.0338644889376718
2020-02-11 15:00:00,The_Battery,0.34559200001901014
