time,station_name,sea_level
2020-02-07 12:00:00,The_Battery,1.6347386987090078
2020-02-07 13:00:00,The_Battery,0.6982046391252951
2020-02-07 14:00:00,The_Battery,-1.4203161419878652
2020-02-07 15:00:00,The_Battery,2.0438334482314557
2020-02-07 16:00:00,The_Battery,2.1469225371330327
2020-02-07 17:00:00,The_Battery,0.7825784069515205
2020-02-07 18:00:00,The_Battery,-2.8059676712196704
2020-02-07 19:00:00,The_Battery,1.3850895180239948
2020-02-07 20:00:00,The_Battery,-0.9848970156314714
2020-02-07 21:00:00,The_Battery,-3.1711296037439336
2020-02-07 22:00:00,The_Battery,1.7072330474796364
2020-02-07 23:00:00,The_Battery,-2.30374466713138
2020-02-08 00:00:00,The_Battery,-1.6520731598781029
2020-02-08 01:00:00,The_Battery,0.379897842715847
2020-02-08 02:00:00,The_Battery,-2.866994047860886
2020-02-08 03:00:00,The_Battery,0.19578035621122253
2020-02-08 04:00:00,The_Battery,-1.2700967127960787
2020-02-08 05:00:00,The_Battery,-2.1617314650175925
2020-02-08 06:00:00,The_Battery,0.14789186285200592
2020-02-08 07:00:00,The_Battery,-5.091602602012843
2020-02-08 08:00:00,The_Battery,1.3915719135406344
2020-02-08 09:00:00,The_Battery,-0.034126642662018015
2020-02-08 10:00:00,The_Battery,-1.8220505202116646
2020-02-08 11:00:00,The_Battery,2.306700541333867
2020-02-08 12:00:00,The_Battery,-0.48147177256158347
2020-02-08 13:00:00,The_Battery,-1.791843375241888
2020-02-08 14:00:00,The_Battery,0.052846182143990915
2020-02-08 15:00:00,The_Battery,-1.1347242503217492
2020-02-08 16:00:00,The_Battery,2.937585072719038
2020-02-08 17:00:00,The_Battery,-0.6856702604090884
2020-02-08 18:00:00,The_Battery,-0.6540950312696898
2020-02-08 19:00:00,The_Battery,-2.844350687278184
2020-02-08 20:00:00,The_Battery,2.7059556463529653
2020-02-08 21:00:00,The_Battery,-3.68427809373031
2020-02-08 22:00:00,The_Battery,-0.9456451737127077
2020-02-08 23:00:00,The_Battery,2.7411386513657416
2020-02-09 00:00:00,The_Battery,-2.320861829647495
2020-02-09 01:00:00,The_Battery,0.14338425105004293
2020-02-09 02:00:00,The_Battery,-0.17158486242511223
2020-02-09 03:00:00,The_Battery,-1.963348152167296
2020-02-09 04:00:00,The_Battery,-0.6952311116895871
2020-02-09 05:00:00,The_Battery,1.3957143074935758
2020-02-09 06:00:00,The_Battery,-2.15842652244389
2020-02-09 07:00:00,The_Battery,1.7261119809609715
2020-02-09 08:00:00,The_Battery,1.2361379636950895
2020-02-09 09:00:00,The_Battery,-3.171581661496714
2020-02-09 10:00:00,The_Battery,-0.5234760883205922
2020-02-09 11:00:00,The_Battery,1.4633034735814556
2020-02-09 12:00:00,The_Battery,2.3555564217873974
2020-02-09 13:00:00,The_Battery,0.6498740424724055
2020-02-09 14:00:00,The_Battery,-1.3185512445333454
2020-02-09 15:00:00,The_Battery,-1.6168729505371706
2020-02-09 16:00:00,The_Battery,2.2123772506410173
2020-02-09 17:00:00,The_Battery,4.86631813609188
2020-02-09 18:00:00,The_Battery,1.9156757706323855
2020-02-09 19:00:00,The_Battery,2.0085953337475226
2020-02-09 20:00:00,The_Battery,-1.0969115176120912
2020-02-09 21:00:00,The_Battery,0.5531273211732337
2020-02-09 22:00:00,The_Battery,0.09308488290967426
2020-02-09 23:00:00,The_Battery,0.6680108258625566
2020-02-10 00:00:00,The_Battery,0.38171694783214133
2020-02-10 01:00:00,The_Battery,-3.4239797597564277
2020-02-10 02:00:00,The_Battery,0.13948823024186963
2020-02-10 03:00:00,The_Battery,4.169585648834572
2020-02-10 04:00:00,The_Battery,0.1114961115156373
2020-02-10 05:00:00,The_Battery,2.3547763670633484
2020-02-10 06:00:00,The_Battery,-2.014948897753624
2020-02-10 07:00:00,The_Battery,2.44071824250826
2020-02-10 08:00:00,The_Battery,0.7839068421550415
2020-02-10 09:00:00,The_Battery,1.8129495934323954
2020-02-10 10:00:00,The_Battery,-2.165441915139865
2020-02-10 11:00:00,The_Battery,1.7854887883091641
2020-02-10 12:00:00,The_Battery,1.2781612752513831
2020-02-10 13:00:00,The_Battery,4.082656476697469
2020-02-10 14:00:00,The_Battery,0.07836829180613497
2020-02-10 15:00:00,The_Battery,1.6781508684813773
2020-02-10 16:00:00,The_Battery,3.0725740635038536
2020-02-10 17:00:00,The_Battery,3.086319470187983
2020-02-10 18:00:00,The_Battery,2.0613165372601654
2020-02-10 19:00:00,The_Battery,1.9045286940495454
2020-02-10 20:00:00,The_Battery,0.4001068730239455
2020-02-10 21:00:00,The_Battery,0.8246542843752523
2020-02-10 22:00:00,The_Battery,0.749639954198096
2020-02-10 23:00:00,The_Battery,-1.9893032142758744
2020-02-11 00:00:00,The_Battery,-1.1669357032157672
2020-02-11 01:00:00,The_Battery,1.6604622856143485
2020-02-11 02:00:00,The_Battery,-0.08046663099958848
2020-02-11 03:00:00,The_Battery,2.021626765604765
2020-02-11 04:00:00,The_Battery,1.4889470023860774
2020-02-11 05:00:00,The_Battery,1.3671796376590757
2020-02-11 06:00:00,The_Battery,2.3014298176675836
2020-02-11 07:00:00,The_Battery,-2.379494435039761
2020-02-11 08:00:00,The_Battery,2.17153277271381
2020-02-11 09:00:00,The_Battery,-0.42891215154115975
2020-02-11 10:00:00,The_Battery,-1.4720390963729133
2020-02-11 11:00:00,The_Battery,0.7425523743293015
2020-02-11 12:00:00,The_Battery,3.184202546114191
2020-02-11 13:00:00,The_Battery,2.9868222287459156
2020-02-11 14:00:00,The_Battery,0.7414469614062384
2020-02-11 15:00:00,The_Battery,-1.4709519876485733
